user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
b95e67c76da4418a1da534a6ac507095c1400163,DAKAR,K > 24 month,12700.0,22.0,11955.0,3985.0,26.0,16040.0,27.0,55.0,0.0,48,Data Package,13.0
779c109fac3247921c19d83951d7b2efd45af61a,,K > 24 month,3800.0,8.0,3649.0,1216.0,19.0,,58.0,,,50,Voice Package,3.0
7ffac9392c4364c95eaead59bdc833f1a4fcefbb,THIES,K > 24 month,4000.0,8.0,4500.0,1500.0,9.0,0.0,89.0,79.0,4.0,39,Voice Package,7.0
9300d0591a70714685a7ec7d28e1f7f938b0f6cd,DAKAR,K > 24 month,300.0,3.0,175.0,58.0,6.0,1.0,,0.0,7.0,22,IVR Package,1.0
28246040f298b86d66b70873a69c29b2555586fa,,K > 24 month,1500.0,3.0,1500.0,500.0,7.0,,2.0,,,22,Data Package,2.0
d997058b5da49ecaaaf7deb6301da9f064f95e40,,K > 24 month,2500.0,2.0,1690.0,563.0,2.0,,0.0,,,12,Data Package,1.0
e268c4cae0f651d4032d15b47f4c44984f5bd47d,LOUGA,K > 24 month,1900.0,5.0,1900.0,633.0,5.0,3.0,239.0,130.0,7.0,43,Jokko Package,3.0
38b95951781bf3e74835399c1b285574e1602c6d,,K > 24 month,1300.0,3.0,1300.0,433.0,3.0,,83.0,,,6,Voice Package,1.0
bdd865331943311fc29c1d9062cef00db4334cdf,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,24.0,7.0,36.0,4.5,23,Voice Package,5.0
1b9184d87cf5d5a5fdf1f785d62e0ecd20d96ade,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,3.0,,31.0,7.0,15,Voice Package,5.0
ff0f97118c0c7b80b33b9368cf6fbb146067d8c2,,K > 24 month,9750.0,37.0,9986.0,3329.0,37.0,,56.0,,,56,Voice Package,37.0
b4c61121885fc7af367e4c502eb8ab250fce75ab,THIES,K > 24 month,8500.0,17.0,8500.0,2833.0,17.0,296.5,358.0,76.0,180.0,61,Voice Package,16.0
2b82daeec62571335d8dec5ebffa69c7eb2a1ffa,THIES,K > 24 month,1500.0,3.0,1499.0,500.0,3.0,296.5,2.0,13.0,10.0,43,Voice Package,2.0
de71532e360d0b5cd9b20004f45085979f327763,,K > 24 month,11150.0,42.0,10901.0,3634.0,44.0,,4583.0,,,51,Voice Package,35.0
63b2f328df963ca477b06124c18693402d92f0a7,DAKAR,K > 24 month,13550.0,52.0,13712.0,4571.0,58.0,1299.0,5210.0,288.0,69.0,61,Voice Package,30.0
d075fbd3b92119b5eb45ef2017f600dc34a3bf7f,,K > 24 month,1300.0,3.0,1296.0,432.0,4.0,,2.0,,,8,Data Package,2.0
06ac7ac258e844c665149a5011c2aa8302b4be4a,SAINT-LOUIS,K > 24 month,2500.0,4.0,3500.0,1167.0,6.0,136.0,40.0,76.0,12.0,10,Voice Package,7.0
d6dfed476abd0b0ac87feabb0843b1e4af24f911,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,52,Voice Package,5.0
d5f58abd29515372d3542d6ac3371ede563c631e,THIES,K > 24 month,1700.0,3.0,1710.0,570.0,7.0,3697.0,1.0,1.0,0.0,43,Data Package,1.0
90eeee043115a0a4fce5a73f79f1581c9261f16a,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,148.0,,,8,Voice Package,1.0
4bb71071198d3ced5bc7cc0592507f1055641cde,,K > 24 month,4500.0,9.0,4500.0,1500.0,9.0,,2.0,,,13,Voice Package,9.0
6dd79399b1d8d0d69744b3d21f597a8b30f61637,KAOLACK,K > 24 month,500.0,1.0,491.0,164.0,5.0,1024.0,25.0,3.0,7.0,9,Voice Package,5.0
88a0bfaad455109515f5877406b945a80306d3d7,,H 15-18 month,500.0,1.0,499.0,166.0,3.0,,,,,61,Data Package,1.0
a8f5f12a3e9e856ad52e58f5fb7a0ae0da68ed85,DAKAR,K > 24 month,8100.0,14.0,8739.0,2913.0,15.0,11565.0,66.0,21.0,7.0,62,Data Package,5.0
59bc4c88b3d6b4f4c3d7aabad941d294350dce44,,K > 24 month,3000.0,5.0,74.0,25.0,2.0,,,,,1,Voice Package,5.0
cd8595fc240f25db6c1f13bff7396f5695dff9a6,DAKAR,K > 24 month,700.0,3.0,370.0,123.0,3.0,393.0,,39.0,1.0,21,Data Package,3.0
a144966de64272ce7e6cc55c5ae74a25d3e970aa,,K > 24 month,9500.0,11.0,9489.0,3163.0,11.0,,,,,41,Data Package,6.0
d788f38b17b3513d612253d836a2a9433afec1d5,DAKAR,K > 24 month,4000.0,17.0,3801.0,1267.0,20.0,5873.0,1.0,17.0,0.0,40,Data Package,13.0
1196915be89f9ff2abef2740ff92d91a63ec7890,TAMBACOUNDA,K > 24 month,9250.0,17.0,9549.0,3183.0,21.0,16.0,407.0,545.0,42.0,30,Jokko Package,9.0
35eb6256059a84d8569f74fcb582f79f6106f210,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,10,Voice Package,5.0
bbe9bb3990a0503349e9c4cacfd2282b56f14dda,DAKAR,K > 24 month,12300.0,29.0,13280.0,4427.0,29.0,6.0,167.0,340.0,596.0,61,Jokko Package,21.0
ca0c329065cae111c494d5ab4bf78b12ea2fe205,DAKAR,K > 24 month,5500.0,4.0,6433.0,2144.0,8.0,105.0,16.0,64.0,3.0,23,Jokko Package,1.0
a5b60829585dfa5453cb21b897cd7cab76dad0ec,,I 18-21 month,3000.0,6.0,3001.0,1000.0,9.0,,1.0,,,20,Data Package,3.0
3486a55f940831f05c25d5e3b0e115cb9e7b5669,TAMBACOUNDA,K > 24 month,500.0,1.0,500.0,167.0,1.0,16.0,19.0,15.0,3.0,23,Voice Package,1.0
18967c8a2a6fbf8765be7dc352bd5de429585dab,,K > 24 month,1900.0,11.0,2000.0,667.0,12.0,,,,,8,Data Package,7.0
6b02a6ab8e05643a05d64b33a74a1d99d747f4b8,DAKAR,K > 24 month,12500.0,6.0,12928.0,4309.0,13.0,2785.0,349.0,159.0,39.0,62,Voice Package,3.0
4eafb99ff5e3cfeaec86830b7b2bfdf59364f908,DAKAR,K > 24 month,2000.0,2.0,3000.0,1000.0,6.0,0.0,0.0,39.0,7.0,12,Voice Package,5.0
475fcf81e87243cc799b7f888b0c74e33b02e8c1,,K > 24 month,9250.0,16.0,9233.0,3078.0,19.0,,20.0,,,56,Data Package,7.0
93b7667e745e01df7e3b34792a3eca0a0406df4c,,K > 24 month,5200.0,26.0,5201.0,1734.0,27.0,,1.0,,,46,Data Package,26.0
e67628da3f8add9c050f87531a1cf7f9fd45b540,,K > 24 month,6200.0,25.0,6138.0,2046.0,28.0,,,,,28,Data Package,26.0
80896a574750d8ab16596fff5ae538088c30a294,DAKAR,K > 24 month,7500.0,18.0,8011.0,2670.0,22.0,16911.0,1.0,8.0,14.0,60,Data Package,14.0
1b76b33f1f428f98745e8fb20fa3a05192a851e0,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,35,Voice Package,5.0
96f020eed964889d1254647469908d2cc938c057,DAKAR,K > 24 month,88750.0,120.0,91751.0,30584.0,88.0,4736.0,6132.0,1010.0,32.0,62,Voice Package,85.0
c9ba5e4c45f1e517ba89b7a3431b3139c3f55021,SAINT-LOUIS,K > 24 month,4800.0,10.0,5300.0,1767.0,11.0,0.0,192.0,125.0,4.5,61,Voice Package,9.0
39a83ddcce25808c9cf7f3050d958d97ff1cc628,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,6,Voice Package,5.0
e9a168b47d650c559c22ef6ed39ba2d7fae8b019,DAKAR,K > 24 month,7000.0,7.0,8005.0,2668.0,8.0,32919.0,,23.0,1.0,32,Data Package,8.0
4a0e3d7656aff246e626eed475e68709eeea6ee5,DIOURBEL,K > 24 month,3000.0,5.0,500.0,167.0,2.0,781.0,4.0,13.0,4.0,54,Voice Package,5.0
c475218281314e1ec0524acf81c764a3a9a74053,SAINT-LOUIS,K > 24 month,1100.0,8.0,1100.0,367.0,8.0,670.0,,36.0,4.5,51,Data Package,9.0
a279dd2284eb57533ca417c258ede0a0526a6f6e,LOUGA,K > 24 month,2000.0,4.0,1879.0,626.0,4.0,3.0,41.0,18.0,1.0,51,Voice Package,3.0
a3258dcc08782f4080e3cc641f50291232974b99,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
87c8fb632de58ad5be6f0a529c386fa73102808d,LOUGA,K > 24 month,200.0,1.0,201.0,67.0,1.0,3.0,28.0,8.0,7.0,3,Voice Package,1.0
317d0b128eaae75d5a2f19d406e1ab7026fb249f,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,2.0,,,14,Voice Package,5.0
8f8f8919efb08e8484d23dd6645a3a821e7b2f07,KOLDA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,126.0,6.0,42.0,3.0,12,Voice Package,5.0
4729ad6b9ea96487c60cea28846256ad1e6ce618,KOLDA,K > 24 month,250.0,1.0,250.0,83.0,1.0,188.0,12.0,0.0,3.0,18,Voice Package,1.0
a477115a957ddccdb02316277fd70e0c8c6889e9,,K > 24 month,4500.0,2.0,3532.0,1177.0,2.0,,,,,5,Data Package,2.0
21c44903518d98461ae3574b7157f2b070c2d96e,KOLDA,K > 24 month,300.0,2.0,200.0,67.0,10.0,0.0,1.0,1.0,3.0,49,Voice Package,5.0
d43dd8b7cd565c41950a4508e8cef2cf2ba5a7ff,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,10.0,22.0,7.0,23,Voice Package,1.0
b1326b540cdd518a0e79660d9252bd6f54efdb29,KOLDA,K > 24 month,500.0,1.0,350.0,117.0,1.0,0.0,0.0,14.0,3.0,60,Voice Package,5.0
5578a3546281a27292c952c35f1f970aff93fbbc,,K > 24 month,16400.0,41.0,17419.0,5806.0,51.0,,5.0,,,61,Data Package,32.0
68a33e19a5ba98db3485ad88c801c0bfbd919004,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,136.0,,36.0,4.5,42,Voice Package,5.0
a61f069d04373f74835e1685290d751f7bf50947,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,,,,12,Jokko Package,1.0
42f8b234a0f245e84c9477dbe88b1c620047f5c8,,K > 24 month,500.0,1.0,110.0,37.0,1.0,,0.0,,,5,Voice Package,5.0
c201560eea397838842479ed1175edcb9d037d0c,DAKAR,K > 24 month,11500.0,19.0,11200.0,3733.0,43.0,0.0,207.0,98.0,6.0,60,Voice Package,16.0
0c6691f4c7243092b9ac5d7e1097542c5f6a1e8d,KOLDA,K > 24 month,3500.0,7.0,3999.0,1333.0,11.0,0.0,1.0,69.0,3.0,19,Voice Package,5.0
ce1967bd8326641e828124011741b0daea162ab1,KEDOUGOU,K > 24 month,500.0,1.0,500.0,167.0,1.0,2.0,4.0,7.0,7.5,47,Data Package,1.0
4db21dce80a3752685dbae8573d0c1a2ee7fd24e,SAINT-LOUIS,K > 24 month,4800.0,7.0,4800.0,1600.0,9.0,0.0,41.0,139.0,11.0,22,Voice Package,5.0
f2487d6d37182b9e6a75462fe92e9a044f023324,THIES,K > 24 month,7700.0,16.0,7507.0,2502.0,21.0,14701.0,2.0,12.0,51.0,51,Data Package,13.0
209a4021e2a1b4e3fd652ebdd679f1dcbc4e511f,KAOLACK,K > 24 month,3250.0,6.0,3248.0,1083.0,16.0,2415.0,76.0,21.0,0.0,45,Data Package,4.0
f170902a545aaaa33cf9787209c0db9d80675c25,THIES,K > 24 month,2100.0,5.0,2248.0,749.0,11.0,2326.0,545.0,16.0,10.0,32,Voice Package,3.0
0c764e0db642c4dd7b9496dabd3a19843492167e,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,0.0,6.0,3.0,37,Voice Package,5.0
00e66a9c00389ab3a5a5716f26c77c917343180d,DIOURBEL,K > 24 month,3100.0,6.0,2968.0,989.0,9.0,5993.0,,0.0,2.0,47,Data Package,6.0
eb9b66d1b8ade49860b4d2425ab3cfd53113629a,FATICK,K > 24 month,1900.0,5.0,1901.0,634.0,7.0,0.0,61.0,29.0,2.0,53,Voice Package,2.0
0bd90c9c8ae80ec1e2ca6fd015cb5c9b89967075,,K > 24 month,21500.0,38.0,21448.0,7149.0,38.0,,5.0,,,62,Data Package,35.0
f2c331c32a6c5d8353cd9e2fa882181e2937039b,THIES,K > 24 month,2100.0,6.0,2100.0,700.0,7.0,296.5,18.0,9.0,10.0,57,Voice Package,5.0
c2df52053f256308a5ce54960bcd2ffbc2f7fdd1,DAKAR,K > 24 month,2500.0,4.0,3002.0,1001.0,5.0,255.0,5.0,22.0,7.0,26,Voice Package,2.0
