user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
dcf3181e86e0a787b3e0f3a60fa33ffa58992871,THIES,K > 24 month,4700.0,16.0,4704.0,1568.0,17.0,10.0,247.0,17.0,70.0,,,NO,59,On net 200F=Unlimited _call24H,11.0
23fe6a1a660b18ed58949030dab36f448482c261,,K > 24 month,,,,,,,,,,,,NO,4,,
3edc7196edc19be7b66228ee754fee23d5d5fe83,,K > 24 month,3600.0,5.0,3609.0,1203.0,9.0,8604.0,,0.0,0.0,,,NO,48,"Data:490F=1GB,7d",3.0
6dc219c9c7565e473d1c9b0e05274fd47226b486,DAKAR,K > 24 month,1900.0,10.0,1900.0,633.0,10.0,83.0,11.0,80.0,,,,NO,37,On net 200F=Unlimited _call24H,9.0
9c94fd12be21354396c8ff2a374cd1489faf0609,DAKAR,K > 24 month,,,,,,,,,,,,NO,11,,
495161dad8b57f88d1eec56483da1f37a575ab7c,KAFFRINE,K > 24 month,2700.0,9.0,2500.0,833.0,15.0,,549.0,48.0,,,,NO,40,On net 200F=Unlimited _call24H,5.0
99dd056ab4d835fee2eeeecd205fe1526616c632,LOUGA,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,16.0,18.0,7.0,,,NO,30,MIXT:500F= 2500F on net _2500F off net;2d,1.0
042ce54295e3df47033c527916210eacdf073f64,LOUGA,K > 24 month,13500.0,26.0,14500.0,4833.0,29.0,,5371.0,2.0,,,,NO,58,On-net 500F_FNF;3d,26.0
f112ba89d1d27d7f1d8ede55b87f910472c3a1ea,,K > 24 month,,,,,,,,,,,,NO,2,,
b1fae4019f673090f8bcd292168c2e5974d2b59d,,K > 24 month,2000.0,2.0,1993.0,664.0,7.0,29.0,,27.0,12.0,,,NO,1,,
1f1d58b6fb2198d3661c062d2fa77963ef017258,,K > 24 month,,,,,,,,,,,,NO,40,,
64151a4bfef130ee4c9203fe69a241bfc760e279,THIES,K > 24 month,,,,,,0.0,,,,,,NO,37,,
1876c69c52e595516483449551d108cd757ea5b9,,K > 24 month,,,,,,,,,,,,NO,3,,
